Geography,Product,Period,BP_Year,National TV AD18Plus Impressions_Total_Total_Total,Addressable TV Impressions_Total_Total_Total,Convenience Penetration_Total_Total_Total,Convenience DaysWithSales_Total_Total_Total,Vivvix Other CStore Online Media Competitive Spend_Total_Total_Total,Precipitation_Total_Total_Total,Unemployment Rate_Total_Total_Total,Consumer Confidence 3 Month Moving Avg_Total_Total_Total,T-Avg-Calc_Total_Total_Total,Mothers Day_Total_Total_Total,Easter Sunday_Total_Total_Total,New Years Day_Total_Total_Total,St Patricks Day_Total_Total_Total,Martin Luther King Jr Day_Total_Total_Total,Client OOH Impressions_Total_Total_Total,Local Paid Social Impressions_Total_Total_Total,Local Paid Search Clicks_Total_Total_Total,Vivvix ExxonMobil Online Media Competitive Spend_Total_Total_Total,Interest Rates Average Fince rate of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Interest Rates Average maturity of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Weight Variable MMM.x,Weight Variable MMM.y,Weight Variable MMM.x.1,Weight Variable MMM.y.1,Weight Variable MMM.x.2,Weight Variable MMM.y.2,Weight Variable MMM.x.3,Weight Variable MMM.y.3,Weight Variable MMM.x.4,Weight Variable MMM.y.4,Weight Variable MMM.x.5,Weight Variable MMM.y.5,Weight Variable MMM.x.6,Weight Variable MMM.y.6,Weight Variable MMM.x.7,Weight Variable MMM.y.7,Weight Variable MMM.x.8,Weight Variable MMM.y.8,Weight Variable MMM.x.9,Weight Variable MMM.y.9,Weight Variable MMM.x.10,Weight Variable MMM.y.10,Weight Variable MMM.x.11,Weight Variable MMM.y.11,Weight Variable MMM.x.12,Weight Variable MMM.y.12,Weight Variable MMM.x.13,Weight Variable MMM.y.13,Weight Variable MMM.x.14,Weight Variable MMM.y.14,Weight Variable MMM.x.15,Weight Variable MMM.y.15,Weight Variable MMM.x.16,Weight Variable MMM.y.16,National Paid Social Impressions_Video_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Video_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_10s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1081_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1082_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_16x9_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_23s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_29s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_6s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_30sec_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_16s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_1080x1920_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Snapchat_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_TikTok_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_17s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_25s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_28s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_35s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Last52w,National Paid Social Impressions_Video_Meta_10s_Last52w,National Paid Social Impressions_Video_Meta_1080x1080_Last52w,National Paid Social Impressions_Display_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_15s_Last52w,National Paid Social Impressions_Video_Meta_8s_Last52w,National Paid Social Impressions_Display_Meta_1365x2048_Last52w,National Paid Social Impressions_Video_Meta_23s_Last52w,National Paid Social Impressions_Video_Meta_29s_Last52w,National Paid Social Impressions_Video_Meta_31s_Last52w,National Paid Social Impressions_Video_Meta_5s_Last52w,National Paid Social Impressions_Video_Meta_52s_Last52w,National Paid Social Impressions_Video_Meta_6s_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Video_Snapchat_10s_Last52w,National Paid Social Impressions_Video_Snapchat_45s_Last52w,National Paid Social Impressions_Video_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1080_Last52w,National Paid Social Impressions_Video_Snapchat_15s_Last52w,National Paid Social Impressions_Video_Meta_25s_Last52w,National Paid Social Impressions_Video_Meta_28s_Last52w,National Paid Social Impressions_Video_Meta_35s_Last52w
Columbus GA Opelika AL,Food,2025-06-02,BP2026,0,1334114,0.18557142857142855,119,1071433.5209999995,0.78346499,4.1,58.2,77.54,0,0,0,0,0,0,0,0,186797.195,66040000,0,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14342631,0,0,0,0,0,0,0,0,0,0,0,0,7674369,13816026,0,0,2271092,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-06-09,BP2026,20663800,1264797,0.18857142857142856,119,1057748.0609999998,0.75984293,4.1,58.2,80.51,0,0,0,0,0,0,0,0,252579.464,66040000,0,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17742595,0,0,0,0,0,0,0,0,0,0,0,0,4329143,7577212,0,0,2182408,0,0,0,0,0
Columbus GA Opelika AL,Food,2025-06-16,BP2026,18894300,1153599,0.18871428571428572,119,1225135.478,1.29133928,4.1,58.2,82.49,0,0,0,0,0,0,0,0,197794.057,66040000,0,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21403039,0,0,0,0,1047330,0,0,0,0,0,0,0,3689526,12259130,0,0,2437978,0,390890,0,0,0
Columbus GA Opelika AL,Food,2025-06-23,BP2026,19174000,1128843,0.19142857142857145,119,1389480.6430000002,0.18110246,4.1,58.2,83.03,0,0,0,0,0,0,60545,0,220885.889,66040000,0,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18588993,0,0,0,0,1055360,0,0,0,0,0,0,0,5703037,12290432,0,0,2377546,0,827506,0,0,0
Columbus GA Opelika AL,Food,2025-06-30,BP2026,0,2205657,0.1888571428571429,119,1689010.315,0.37795296,4.185714286,59.91428571,83.03,0,0,0,0,0,0,1754735,0,88172.803,66040000,0,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18514969,0,0,0,0,1066708,0,0,0,0,0,0,0,4237090,17100440,0,0,3274400,0,1144004,0,0,0
Columbus GA Opelika AL,Food,2025-07-07,BP2026,0,2296036,0.19785714285714287,119,1289949.532,0.29921276,4.2,60.2,85.01,0,0,0,0,0,0,1820717,0,81397.65499999998,0,0,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14519957,0,1045099,0,0,1179254,0,0,0,0,0,0,0,2761115,11591714,0,0,5599052,0,947318,0,0,0
Columbus GA Opelika AL,Food,2025-07-14,BP2026,0,2411967,0.2027142857142857,119,1220189.87,0.21259854,4.2,60.2,86,0,0,0,0,0,0,1887922,0,100848.721,0,0,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17544619,0,1353054,0,0,1016789,0,0,0,0,0,0,0,3519103,9803480,0,0,6564224,0,902192,0,0,0
Columbus GA Opelika AL,Food,2025-07-21,BP2026,0,2100209,0.204,119,1135940.414,0.22047256,4.2,60.2,85.55,0,0,0,0,0,0,1881574,0,73062.342,0,0,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16765036,0,1053113,0,0,1198498,0,0,0,0,0,0,0,4428985,9759624,0,0,6329682,0,880248,0,0,0
Columbus GA Opelika AL,Food,2025-07-28,BP2026,0,2077209,0.2104285714285714,119,1347601.8989999995,1.08267775,4.242857143,59.38571429,83.48,0,0,0,0,0,0,1931500,0,206807.873,0,22830000,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16808317,0,1016747,0,0,1086270,0,0,0,0,0,0,0,4988419,9426516,0,0,5983258,0,845182,0,0,0
Columbus GA Opelika AL,Food,2025-08-04,BP2026,0,2507325,0.209,119,1212327.384,0.49212625,4.3,58.3,76.46,0,0,0,0,0,0,1926319,0,74636.635,0,22830000,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28173718,0,1126726,0,0,1119191,0,0,0,0,0,0,0,5029602,9485264,0,0,6099508,0,860778,0,0,0
Columbus GA Opelika AL,Food,2025-08-11,BP2026,0,2461506,0.2131428571428571,119,1147796.496,1.29133928,4.3,58.3,82.94,0,0,0,0,0,0,1886527,0,61148.299,0,22830000,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31595751,0,883987,0,0,3269532,0,0,0,0,0,0,0,5560148,8890960,0,0,5718844,0,795672,0,0,0
Columbus GA Opelika AL,Food,2025-08-18,BP2026,0,2106773,0.22071428571428572,119,1137380.4970000002,0.29921276,4.3,58.3,84.02,0,0,0,0,0,0,3331273,0,75984.323,0,22830000,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29046700,0,617179,0,0,5390238,0,0,0,0,0,0,0,5632649,8845898,0,0,5658092,136894,773972,0,0,0
Columbus GA Opelika AL,Food,2025-08-25,BP2026,0,1549949,0.2181428571428571,119,1020800.461,0.01181103,4.3,58.3,76.55,0,0,0,0,0,0,1675586,0,75813.198,0,22830000,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,11.168075952223823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27027661,0,541189,0,0,5724018,0,0,0,0,0,0,0,5451732,7849104,0,0,4922862,319168,637496,0,0,0
Columbus GA Opelika AL,Merchandises,2022-09-05,BP2023,0,0,0,112,142528.717,1.03937064,3.5,58.16666667,79.97,0,0,0,0,0,0,0,0,713254.4720000001,66420000,0,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,0,4993641,2629456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Merchandises,2022-09-12,BP2023,0,0,0,112,32827.027,0,3.5,58.16666667,74.03,0,0,0,0,0,0,0,0,121498.104,66420000,0,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Merchandises,2022-09-19,BP2023,0,0,0,112,632271.4569999999,0.03149608,3.5,58.16666667,76.46,0,0,0,0,0,0,0,0,567145.287,66420000,0,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Merchandises,2022-09-26,BP2023,0,0,0,112,103655.516,0,3.557142857,58.31904762,72.5,0,0,0,0,0,0,0,0,257812.525,66420000,0,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Merchandises,2022-10-03,BP2023,0,0,0,112,125734.931,0,3.7,58.7,68,0,0,0,0,0,0,0,0,369771.992,0,0,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Merchandises,2022-10-10,BP2023,0,0,0,112,175452.244,1.43307164,3.7,58.7,65.48,0,0,0,0,0,0,0,0,64474.755000000005,0,0,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Merchandises,2022-10-17,BP2023,0,0,0,111,38876.002,0,3.7,58.7,56.57,0,0,0,0,0,0,0,0,23960.51,0,0,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Merchandises,2022-10-24,BP2023,0,0,0,112,116528.707,0.32283482,3.7,58.7,64.94,0,0,0,0,0,0,0,0,25657.453,0,0,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Columbus GA Opelika AL,Merchandises,2022-10-31,BP2023,0,0,0,112,173122.489,0.09842525,3.7,58.78571429,68,0,0,0,0,0,0,0,0,132470.179,0,20400000,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,13.16209539209708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
