DSID,DFID,Geography,Product,Period,VariableName,Campaign,Outlet,Creative,VariableValue
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,6
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,52
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,41
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,19.08
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,137
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,1.74
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,6
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,207
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,7
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,92
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Competitor,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,64
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,230
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Tablet,3
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,26
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,215
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,115
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,4
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,900
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,5
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,14
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,41.36
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,1.14
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,116
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,20.51
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,2.84
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,2.22
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,2
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,4
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,28
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,47
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.82
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,98
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,2.63
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,25.81
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,2.51
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Competitor,Google AdWords,Desktop,26
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,2732
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,82
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,2.49
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Tablet,1.27
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,1.47
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.02
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,5
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,4.25
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,61
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,11
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,37.85
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,167
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.11
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,37
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,6
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,3218
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,137
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,200
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,11
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Generic,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Competitor,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Tablet,0.47
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,18
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,0.06
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,4
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,257
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Tablet,0.75
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,843.73
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,372
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,12
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,7
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.01
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,54
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,6.65
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,20
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,4
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,348
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,5.51
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.01
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,161
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.54
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,3000
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,286.34
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,7.54
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.83
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,9
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Generic,Google AdWords,Desktop,5.63
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Competitor,Google AdWords,Desktop,8
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Competitor,Google AdWords,Desktop,127
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,62
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,914
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,28
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,29
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,13
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,38
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,1626.12
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,35
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,28.28
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,3.49
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,86
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.24
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,4
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,50
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,6
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,0.68
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,7.7
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,60
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,3.52
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,17
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,326
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Competitor,Google AdWords,Desktop,64.44
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Competitor,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,2599
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,13.11
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,2865
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,8
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,62.43
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.03
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,105
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.41
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,45.15
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,1.27
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,145
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,5
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,30
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,18
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.98
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,11
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,2.14
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,6
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,154
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,2.37
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,88
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Generic,Google AdWords,Desktop,2.01
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Generic,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,51
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Competitor,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Competitor,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Competitor,Google AdWords,Desktop,6
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Tablet,2
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,14
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,159
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Desktop,157
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,71.95
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,3.81
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,1.09
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,23
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,92
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,7
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,14
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,4366
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,16
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,48
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,49
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,0.18
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.41
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,96
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,2.49
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,5
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,5.26
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,18
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,6
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,1.74
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,9.12
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.13
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,126.73
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,10
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,21
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,15
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,80
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,12
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,88
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,57
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Generic,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,35
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,52.76
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Tablet,0.34
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,117
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Desktop,16.26
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,16
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,111
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,375
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,7
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.01
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,16
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,35
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,87
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,7.58
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,7
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,134
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,266
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,791.78
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.01
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,14.99
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,40.36
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,10
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,19
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,9.14
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,44
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Tablet,2.64
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,443
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,56.3
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,42.29
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,448
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,0.41
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Mobile,182
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,8
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,17
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.99
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Generic,Google AdWords,Desktop,12
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Competitor,Google AdWords,Desktop,7.49
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Competitor,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Competitor,Google AdWords,Desktop,26.72
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Competitor,Google AdWords,Desktop,43.46
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Competitor,Google AdWords,Mobile,0.85
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,0.05
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Desktop,130
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Bing Ads,Mobile,0.65
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Bing Ads,Mobile,20
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Bing Ads,Mobile,27
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,21
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,5
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,6
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,7
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.5
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,5
101,2,Germany,UPS.COM,2022-09-01,Search Clicks,Brand,Google AdWords,Mobile,2
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Mobile,1.62
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,72
101,2,Germany,UPS.COM,2022-09-01,Search Cost,Brand,Google AdWords,Desktop,0.09
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,9
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-09-01,Search Impressions,Brand,Google AdWords,Desktop,23
